ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
6.272977392603129,359.86224978649506,456.5996541612542,8.778226803385234,932.2862006791828,27.428187593995155,16.510786554657006,106.5598269871849,2.277809520986442,0
5.718539046125224,308.02804190396586,363.47869595146136,6.420392982516841,851.4961672491493,24.89252495692179,10.5697761006141,98.71167017942368,2.431016809421129,0
5.512422943509974,455.8417492529745,220.5150399701792,9.870762724207223,707.242627166451,28.84401062202713,11.279194432782711,27.922746117412576,3.7651687354351,0
3.530869464062236,271.09681072940543,297.00202271578775,5.735139348478031,907.468575136556,27.01534648578625,12.674409505812632,118.76961991122288,3.095727553080662,0
6.405034033973636,258.9883078888614,387.869976369235,5.809845884430481,1016.9707749093824,28.93180014337097,12.541976363644446,128.3505527249359,3.3111557655970425,0
10.460286670164509,342.13070415705187,261.77210035283144,10.124948870145715,898.2974777839911,26.1056895213394,13.62296733845932,96.75086134419178,3.4266284832599534,0
6.387965442870435,147.33285462749225,415.7512546949586,10.610995540410247,738.3204905323395,29.21670864301889,11.23877304760998,129.25083232251356,3.1280988405387573,1
5.069744188926725,344.5740248515359,450.608675488706,5.496238684546319,784.6095866152897,28.619658228175755,10.251054610376418,89.99093251612156,3.887319474425355,0
3.415302625260169,470.29711973888783,342.328247569973,4.222420099213014,1099.6656627892123,24.117729192239352,9.76957113340326,104.46321562007438,3.1725495465841824,1
8.326259139457132,314.2138373151578,380.9758189583528,5.594322764890246,845.439751257204,29.76478084152692,8.477637156858416,122.45038151910836,3.6894751073900864,1
6.681218350071397,329.50826595643395,317.21389543579727,5.627537424759762,933.651777544594,31.55012037444713,15.2936584116767,135.6727293852525,3.307861174852164,0
3.9472323937175,308.0167293775421,356.8443858525829,5.600390511150716,827.9740292163449,25.004932035883,10.158988618688332,93.16692671795658,3.047137680265845,0
6.937483025363864,313.38759990541394,360.3341621342934,9.754137825789783,997.0803004066644,26.74317500095584,14.20434274427537,141.75323433508206,3.845914597441631,1
8.054596135472243,192.8904308334607,443.2534211512304,9.781290993939733,642.1376723499773,24.516329800942245,11.29850991106546,76.96800627682586,3.625838780598761,1
9.160304466570295,357.25809586394337,389.996060526916,9.826539194322082,835.1684810158864,26.131680723718347,18.008211691997104,130.1232500458168,1.6182427687322465,1
6.405034033973636,229.55414653534388,393.6440984380685,6.86659507437715,851.4961672491493,28.12898766110152,7.035399508117685,101.68737931033864,2.589491806822862,0
7.38858017108156,400.82951473789615,234.282511178204,9.778305288325887,543.4474589311334,27.14756991185485,13.178558063343788,54.54484802618235,1.6295682150502944,1
6.78945142098329,371.99996129750207,386.4274617244417,9.091211738655051,851.4961672491493,26.371354023258093,13.67900497482676,132.25203799074626,2.64473878652941,0
6.075410604043151,306.74056538182253,271.99168021430745,5.316431946331821,851.4961672491493,28.56265802191037,18.307168368573087,114.46251721878646,3.0809782897545746,0
5.822303369637439,349.1085574077268,338.2912061691891,7.610649069319409,845.439751257204,27.019552530312325,10.96601892741918,69.94500291013141,3.199659936336677,1
5.600100798098597,248.55838222270248,355.06194957332644,6.829445556469049,804.0453961997266,24.80075964386005,12.285786932993288,94.06587927759492,3.5938687813525703,0
6.281545120748403,281.2396842596171,469.0048603288476,4.8222532818481945,718.2276612185036,26.34009317612899,8.834568034728605,97.39775039931772,4.271329586604921,1
9.007297229724369,189.0151947298414,596.7272851126329,3.4108408579719187,515.269085349948,28.57701903906173,11.838670121014507,57.498059385696415,3.1413479163902918,1
8.45416694925146,323.7344731346263,347.3839573568312,7.164625092670888,906.757844502427,28.87435748657076,17.411681132079465,93.68555644653227,2.205055532594088,1
5.723183967781998,311.5400877655579,329.8657336570946,8.611160685126716,855.7631954079924,29.52965405740704,20.816871524101668,73.49453435981353,1.6404210984618792,0
7.04254534001789,286.21796967820904,347.5423293160316,6.629960235479442,845.439751257204,25.21091166572379,10.3434193883104,83.99253543021906,2.094185021231216,1
6.387965442870435,334.17161583672026,394.10955389908617,7.633524552307794,803.5157877022262,23.495621618874733,18.09847436424684,101.71895554712658,3.333776564670336,1
5.965454641428721,377.3518563652667,208.387069838349,5.329424265106269,940.1107300655028,21.41275958197529,11.47653801420883,94.68801300006432,2.455882817432026,1
6.685326683881237,450.563364335144,305.04023136048465,10.629317383322572,851.4961672491493,30.141286168740574,11.723258503540793,78.05043918530262,3.737755500317967,0
5.601632256575837,262.33009804200987,296.30729970434624,10.78351143548652,795.9079604234879,24.35362011393164,17.220279374668376,94.0286633136242,2.851229786506789,0
6.896729895294331,345.68828912384816,459.6149418372297,7.847102114417402,947.128686786372,27.67139501615457,16.438214696178342,87.08184011936108,2.72127040440695,1
6.726965602847788,351.6167620283445,259.96934281485113,9.12028926740891,977.1192585643988,24.98495627126258,13.356575977840896,120.56898199835112,2.8382653442907584,0
6.64278367560796,313.7243586406359,339.2861265473292,7.272429064455414,767.5994447650866,27.081425491209902,11.203487482149214,174.90516093363726,3.056882408146816,0
4.775741374017706,313.15534062810394,322.23793079322127,9.05827695144298,948.3173224161688,30.061190077383497,12.2233887356417,98.59482098017516,4.166803379295974,0
6.405034033973636,337.05179767557195,333.7658805844833,7.887953324559852,881.999714544153,29.351943194290318,4.2186535062742605,89.9519416481061,2.298974706467264,0
1.7295850548886411,239.27431490430573,429.3762813670773,5.4481304393996615,758.7061830773804,25.621004189885443,12.379526747933516,63.601431771287146,3.661653817469128,0
6.405034033973636,281.97866789398404,476.7074718244989,7.256909998658015,813.57974900846,24.597741933952427,14.945487662242607,97.1937187751467,2.53077684901305,0
5.419634635682037,216.03113478269643,358.82400352721936,10.96226466134417,864.067986251149,27.67929917707646,12.49073169924812,42.0256981837822,1.5688784590130325,1
8.831347997584617,348.72180688158926,304.3550936857825,4.829863007067321,738.3362202994502,26.302014407233237,9.14748579642363,110.98093131028844,2.0109785636773623,0
6.3770196008229565,219.6922419227796,326.05824556488244,5.698092116794339,978.7961605617668,26.385477131031955,10.830005079953034,38.6466507275244,2.401698885770471,1
6.05994367959498,286.4531954789492,316.6961969460362,6.57574053882842,959.7769643096642,23.070803194608143,16.575147951045086,91.5271455386084,2.854371676329904,1
9.520399420156364,385.9256054312186,142.57061997994035,9.937788458518302,851.4961672491493,24.440719400764536,16.246779481706866,124.33741676301683,3.0616068858955328,0
8.77467961071805,429.2550150978021,403.9836534047467,5.126993364479002,672.9743188901732,28.225697763528284,10.771770277507857,137.09434729434074,2.7515093324218727,0
8.727551055069018,326.8470963349824,402.6494865792673,6.328264957147323,867.4681758250782,25.210188701246054,12.40134693871068,132.02297304145242,3.842303518960538,0
6.387965442870435,293.50051324946327,322.18294344769816,8.140260378372842,845.439751257204,23.295129377544622,10.243346874553673,89.59810521565288,3.174000036036388,1
5.924123970060127,329.94319068661866,287.1498745108484,8.521358171433707,870.9835844258384,22.77595240893365,14.062786639263438,93.9936808340714,2.9287009452228463,1
4.455210417990956,375.5771063456591,322.8118286783037,5.756297556185685,924.8810841245696,28.80433012798076,9.682489220081502,97.5952673351712,3.374616570888098,1
6.96318058010138,344.44658975118784,233.94591720866475,8.24006085523939,964.6203819196616,23.971658946504974,10.22138585832364,131.2751436951332,4.570590764089863,1
7.146058886171626,356.12185117424843,365.9250902993762,7.596177436313416,1006.7736499462228,22.66784531188705,12.393921347131242,101.45467215981108,2.899057200782756,1
5.659502501625072,417.49827444839593,363.6713054986088,4.153133410012712,977.0848029023848,24.256696309755025,12.40648909647369,149.40591067507935,2.966809911459238,1
4.444640762081187,223.0482914994856,393.0976156819087,6.065215572237455,1104.807472902744,27.56672783334677,6.2265014857921175,108.1693452070067,4.114231102507895,0
6.387965442870435,291.61890420719243,429.9483255973008,10.40566660423558,620.6700400702073,28.766443851106573,9.818769308008635,101.42470338491805,2.787015894869888,1
7.137082350552003,367.69528814234496,296.01394619027275,5.418637811782187,851.4961672491493,28.61844452201428,5.527569727929282,125.59369243341744,2.681226213072951,0
7.181224360177052,355.609295131128,357.01340178263166,5.633128307078842,845.439751257204,29.698462043080006,12.17213150375652,125.52596672985516,4.142052628210384,1
6.972258262337137,350.51535887631275,322.74068614913426,7.806475236290892,851.4961672491493,25.831296932707705,3.923744770581528,104.74337892612766,2.4439508996892005,0
8.036589339453819,455.00860101889367,304.76887870078616,5.290537247478814,851.4961672491493,33.182058650509724,17.923161811783,78.60478211427184,2.5755423105384345,0
6.016892698053899,379.3886016346463,372.7799909404369,9.65199573806857,810.9857538162279,29.64161426193897,11.47654422010515,100.43966721760928,3.7363236005646825,0
4.531773127320307,298.04514661674455,365.5606866648256,9.644752078475022,804.5776798724877,28.875346248311686,10.32628238013266,132.61831551028067,1.954485133236795,0
6.995228094729125,334.773185121484,324.6577670491416,6.694976875060668,767.9421175055735,25.416252601447525,15.464603781006767,43.87246296425605,2.956523180105752,1
5.70018551175252,352.4068668682023,231.0854906078448,9.958413938803496,669.519275705639,29.296824105103823,11.2786730291695,105.73878879943486,3.938392862219695,1
6.074232894625294,392.0826767824588,215.57282164648183,9.188650827115994,851.4961672491493,29.107311727965268,10.045057431243157,140.15227012719924,3.7910922349868352,0
6.045811725821677,348.5959687703433,364.15636002093567,8.036697166254134,674.7112061858928,25.936531559232872,12.428286246132943,113.94972087942584,3.194196516436396,0
6.405034033973636,424.3810449008945,281.2510083725664,9.068239626365289,619.111279797788,30.45714945196675,12.002862944445898,150.59290126731526,2.0715852234215264,0
5.180827774054091,213.2048237648466,413.3523508837645,6.892990578331371,1021.6455664788186,27.007119862627203,13.530236752965266,101.63443882237203,3.7820053597111833,0
6.4120094766856495,364.84739269511385,319.2496022587463,9.013836640350316,815.3720988857727,27.532789758686945,14.631946980360013,116.996951168551,3.797957005128076,1
7.08062346091405,316.0152446598898,407.3392222580961,7.235128430979967,813.7335032170904,24.69820306596993,9.165605545282306,92.93568637947534,2.1875716060511583,1
6.218542591367857,345.33985779701806,422.25877237268327,5.401561188176722,608.00392810289,26.08102988314656,11.247624738112249,115.23591684608846,3.6099804750180966,1
11.207553128612386,141.3841223815796,479.2223535958794,9.108148149162332,627.3109668529777,27.45861719266357,14.262583817907942,57.227332093009565,3.379478206468082,1
2.7405860856648934,465.812663547329,378.05457639884776,8.920724027155591,845.439751257204,27.07197884075601,15.92042840739782,79.79472808790949,2.3201355306072697,1
9.190732058814856,335.0253023617637,219.63674082574653,4.211550724420631,1011.4431792329008,26.093136839307345,10.83628432028118,76.88354410329067,2.197597024567009,0
8.467333200067431,352.9976603443654,306.0910087603635,5.722876446728519,786.2725443398517,26.022369493010427,8.475579370295005,78.77987391211674,3.6252783879752686,1
5.202637233625755,301.0758944417017,372.8698670599973,6.531335950632021,851.4961672491493,27.63524304145049,14.521385162040286,94.530744260658,4.179288228132468,0
6.475405230085212,322.1939163603967,447.6205469761719,8.773019574310384,697.7721338824604,29.8879908682589,17.579484188833362,123.44904673268556,3.641473301787439,1
8.285035752812664,355.53491528220536,405.5432195933215,6.882987307846832,851.4961672491493,25.829209761292574,14.063553127478652,118.19272643965914,3.426038043388109,0
9.789181110669912,430.05989391612405,417.9729594659509,7.588243663187931,826.972761881693,30.39805799098363,7.453992196794414,97.1937187751467,3.3951585084920906,0
7.7593687527416835,329.55765390187923,356.981780914941,4.960637880694214,851.4961672491493,27.149504031725208,13.638110772594707,122.40958014951084,3.8402435208605294,0
8.727657364239118,291.1415329456216,243.62278345591483,5.452531333080061,851.4961672491493,26.22086534802751,16.129884289649354,77.01080362837689,2.846911938563858,0
7.123804849906889,362.2580522321559,318.55903962812454,7.637923857415665,880.5727691130538,25.86035631361209,14.881093575987798,65.8245966005374,3.845593846086717,1
5.554225505763972,275.7500631428045,502.4787776829256,3.436218998726128,755.4591108039992,28.70502579918275,16.606394135433884,94.72866956674488,2.7165908373103043,1
6.178171770203247,352.42008123289617,349.95136624914824,8.84516432424292,811.656567264658,23.32830966799566,10.864693318873522,119.6548631669616,3.7123489536356,1
3.164804792156095,326.252591956734,394.8329118581394,8.04807496697006,851.4961672491493,26.724209707554557,9.576512626129382,97.1937187751467,3.3403450882516883,0
5.720932142984665,283.50059471701155,384.16457259294657,5.115962318046855,791.8731559284847,28.489913694380657,14.329208418743326,83.10514724273888,1.2954575550703944,0
6.221671746364075,316.2338309880436,468.0161777108242,5.8070073797381125,747.0577479649643,26.154833152967157,10.408846618429378,103.10696106518374,3.1298476143097225,1
5.371183216432269,326.06205201729284,435.2367943606158,8.608817620517897,895.0697210733412,24.489773711086148,7.917856766217944,119.42018856479422,3.627332112840064,0
6.335784699972041,297.5049315821956,440.1808636141663,4.529941751797012,851.4961672491493,30.56529151529269,12.629637366390016,80.7618191310062,1.931092135640235,0
5.36988240224469,221.22798846310863,234.36122524194195,7.231207824282089,682.6437664671963,26.74891350280584,14.503479074543144,71.72159336215167,3.645361146873731,0
5.65396889193645,355.9801381662514,339.1054934469687,5.283487114771496,698.0572819740104,25.02830287216684,13.171286122845338,57.27137630212994,3.431999337335704,0
7.421368308474324,334.2561844464597,349.0406392054064,3.753935230281242,1073.4558455309564,29.48226721419839,19.17223434752891,104.26556762743834,2.9240633868032027,0
5.454743817497565,312.75548852902386,279.869072216205,5.1855192835554975,825.293674971932,29.942948786298988,12.90026556121881,87.61008142706126,2.555766340887988,0
5.551907700059889,351.4731647401489,354.55615065052285,6.810851992849379,843.1824213674171,27.29408606883267,13.987213230053309,94.79208922526138,0.6811908204010608,0
6.405034033973636,318.9070955091525,381.16814692144993,7.476867218193177,906.5680444900146,27.144389129239787,8.836788967717176,109.1190110142313,4.048320549146958,0
8.076696605025752,261.53762667688943,295.33572216968395,6.833066974343459,901.445270579099,27.57645781854128,14.889277418166005,83.83613049375846,2.6478013034771366,0
5.06340700410093,329.2724609702842,285.6204994712474,6.113953858909969,720.4223139610419,28.42466697684481,16.106501439189962,116.67405687061591,3.501205930492426,1
3.924392938551576,318.7970728231637,337.82393146912364,4.208793338732455,835.076103258885,27.98995206607193,11.6889869977349,127.97709816399237,3.392438813794446,0
5.761419074752746,349.3705528947243,459.2948179526949,8.85196183918764,853.7042991707239,23.551123207342798,9.62329552774587,104.7365129515604,2.384541845104752,0
3.369499677554185,236.02965000796027,349.84753121361405,2.3779005519281484,756.0781435853113,27.09717454036722,14.183989195666117,100.3545115140806,2.5949328562088114,0
4.004297330374501,230.21504491001772,347.4021248883661,5.7715702855323965,956.7929873989516,24.656029763091087,13.432020656184442,81.89993285000978,2.650977785285003,0
10.25999527997326,313.65301151420664,286.537580793718,10.342789914244085,828.7895888194923,28.538517072885824,12.337892223739075,97.30974628049128,4.15465933148961,0
5.929633912127098,292.4768408213846,433.3310820914664,5.3450482571134845,879.9728609629298,21.54036111830873,15.712709926403877,47.50728019783356,3.84006574626265,0
6.405034033973636,399.7715982281625,396.3650418919123,10.625724068280888,851.4961672491493,27.64979739227256,11.87554534935682,120.63208728141952,2.3640343582833494,0
6.976013474023119,288.720981926514,430.15406069722405,6.463374775432147,835.9185250247089,24.941140614303382,11.716453114822446,97.07117038759692,2.705422651690451,0
6.787286996320205,313.09514228756484,281.07190896145755,3.5135948114734936,845.439751257204,27.19319580833847,17.20628368846109,106.82164441473384,1.6679779853781522,1
7.065749665471249,363.1274384680006,423.54234043303927,5.789330023375038,815.7742036036867,27.600131072811067,11.372347578414198,116.50282730703746,2.793979060826739,0
7.254697043943472,316.67442377706465,320.85381714012243,7.096012057653978,845.439751257204,24.03097819950921,14.23291949513257,117.97195107967036,1.3112187194535658,1
4.691161484135435,297.415687161987,402.6500450324278,6.922066622420682,843.8134797176111,28.005221914728818,16.314585865658525,106.48676546580592,3.1244223747146145,0
4.486789718103294,382.36107082685686,193.11091551803156,5.500937513772468,1018.4984098212376,28.17365807417609,12.756658603093124,116.2294269492644,3.033090933096064,1
5.117380599572033,397.62079979160535,350.1076944666196,5.781742359486071,871.8387120215021,26.41569902974641,16.81218010318096,93.1392854209517,3.4010207843866187,1
4.224734650899185,396.3236261536738,463.2359789341917,8.785252805319365,973.7949470229312,33.120098619377366,11.672614958013316,114.29435849637352,4.12068199482753,0
7.0992895897983015,269.8618331913784,487.1051447835404,5.420477284723714,739.7623948824879,29.74394746873973,14.169488447314654,111.57871144859726,4.178624110372263,0
6.387965442870435,322.32340468160857,435.917069910706,6.9932947111647,845.439751257204,29.54223603059835,10.156766421968769,129.4197434103943,2.3511727601550154,1
4.724025901054544,304.1198516292949,308.03425713658345,8.007702182900658,851.4961672491493,25.195166687383328,10.51104709248678,111.2573768284114,3.4117845426209965,0
7.295573597617682,346.2827047048338,462.7764937859197,8.704699614711544,851.4961672491493,31.42373910685312,14.728752611930515,106.77558974586046,1.88238445373298,0
8.964070419282388,228.7742411323634,276.83373126202144,9.317648844557022,779.2450821466471,31.371068837596837,7.270514013094306,116.07641484451884,2.8830532567476324,1
7.585942074038757,434.1667238801708,319.7546134883959,4.476971381603009,851.4961672491493,27.306955731678038,11.174575321838274,72.36677947744616,3.305593174123193,0
6.244927725058002,290.91352870721295,301.0880035568993,6.676107744138135,824.1143184156314,28.57783013587713,18.03073179342755,89.30984400988606,3.18825456154349,1
4.198802033380761,245.51226693687352,463.9218862644984,6.654938377591998,807.8409235884066,29.09740694655836,16.21841545788908,92.06229334570769,2.250179200622899,0
6.405034033973636,291.7726763930072,375.49738953911657,7.347199099527651,851.4961672491493,24.10688861852253,10.678494998893614,52.85510703421488,4.142490532825455,0
5.19988642102041,381.31009825695446,310.1626972014151,4.598856559052091,793.0324577789825,24.04187517146741,11.64755627064696,54.09581697957184,4.444479857444809,0
6.975607048953803,319.4005743383561,405.3142198653567,6.951921085635898,883.8009999532314,24.08282170525408,7.215278042510368,87.05227690071823,1.393843534414868,0
4.917039760223216,323.9550848401499,395.20189092803446,5.8200474190945375,851.4961672491493,28.656071251012914,10.088463804108406,119.28524638494068,3.336398761299787,0
7.104705667105363,371.3839528416274,340.7088900334054,6.696799670091838,717.9122988889599,27.29197548511158,13.328408651004152,111.33545974436092,2.7080332347978477,1
6.405034033973636,340.7875930853173,367.0301993848848,4.721820122336501,862.1240416278429,30.120049208519447,8.55119648247323,127.95291290834965,2.6011029636491143,0
7.84683627550678,299.72756306610506,277.60580960269874,3.1682126881045205,771.9497186765706,28.114384496210047,15.211237514666651,68.66170872011277,2.9707627801110026,0
5.642093640860918,324.89404495214205,349.4502786111302,5.218819818497617,851.4961672491493,24.593970757634477,14.700775889991188,100.54118049995748,3.669354196678887,0
6.387965442870435,283.6585829032879,340.61040775437453,7.610583730684411,1092.6221739629098,22.25017825994429,14.754432039790771,44.85228598004071,2.8961240643466506,1
4.7776714213136025,368.2766365627045,291.8778025884866,9.600820302953784,557.6913688744071,21.35759598493123,10.65426599930042,86.03429006396254,3.304296749252293,0
8.467787933218474,317.9546007856123,377.9828443947245,7.094872191978375,894.6001519043933,30.382796922781,13.42070305861192,113.25934348145417,3.5053784481149948,0
9.362887219169508,217.08580833016777,315.1059310863379,7.418430882600938,932.3819339128844,27.410492339725867,9.452570267863054,46.3429379679806,4.5546262856805,0
5.706688067105383,280.0960999218609,255.3601535324993,6.161249745453012,851.4961672491493,30.2056825992157,15.120062056906283,135.74859410556778,2.6891693542832527,0
7.046681091578503,346.807970604124,271.8387444050373,6.146083081857722,994.0155723115334,25.08935649198824,12.429439437373746,103.26802889699732,4.057995447499442,0
7.734536711278367,168.49585800395582,387.029066189637,9.36979692402288,845.439751257204,28.567017377653823,12.517657004541714,116.54457099422277,1.6990463258441333,1
6.205283807567873,168.43160515406464,449.7875076803062,1.6810877362079617,955.0801486671108,26.813822730075906,10.533421724578504,44.75507571881748,4.072673452704304,0
5.455369713823171,241.80768498387724,320.41105444549095,7.902259610753306,832.4699151386579,28.586267400991986,12.52027356140551,91.279558008324,3.344660190976162,0
4.039716936544086,212.62586151651013,415.5723091326333,8.160833374759658,851.4961672491493,25.892439254642813,12.11345590420901,109.75468016923804,2.6234539635792564,0
6.896767222656479,289.6604841887977,319.3799989261437,5.09840933230806,851.4961672491493,30.973821602243877,13.06042134650212,84.7784812868245,3.446054509937706,0
6.176070423399863,213.18513055242,408.0991358227238,6.620933281721397,769.7234610667039,24.51604041034388,16.30174459867268,122.2024542505006,2.8353250783758632,0
6.405034033973636,213.8364266494545,350.71375413627226,3.1275870701911126,1033.7615435320583,29.605442258566168,17.072604758710654,70.65670362470452,2.307876531868232,0
4.942268351297098,278.6532757634142,289.23087275642706,4.650293377149939,957.4507015558272,28.33166333437496,14.492845802933015,83.80320005806409,4.114545486245851,1
6.494406944592671,309.9575020414947,293.4546836782661,6.0158755737222425,789.0749684819255,29.722516836760917,11.005836026375947,169.03741430047492,2.088831033644206,0
6.387965442870435,349.25135790144475,360.4377500295199,6.4049239332494405,845.439751257204,25.82098865858358,10.23246944896052,82.47920582396888,2.2477667735593907,1
6.387965442870435,255.40678579787,285.3388226190854,8.11415693539765,993.4647067355382,24.57955522226267,13.378767308270918,112.69867940837838,3.150669795214472,1
6.784729050520152,295.48691707529326,319.4437866158752,3.8407199396608127,854.7197522702069,27.822815866221763,8.291149577144656,121.08800308655478,1.4989572273651215,0
7.301265485201867,292.1844956466144,304.91154106234416,6.815735509640193,845.439751257204,22.8013520842023,11.38726547164346,115.32247516221388,2.791566820257768,1
7.54013890325492,287.1432930686192,455.554295879922,8.922007910081318,845.439751257204,28.583018399824457,10.676155082269114,147.45435960783482,1.7472731765795797,1
6.387965442870435,298.42159170778075,295.28640621719114,7.083372138150236,951.8038899114872,27.33796506048413,17.61007909069454,112.06633847145882,0.9234856782401692,1
6.405034033973636,309.52573220676686,373.276162553532,6.667059945960599,720.1659693500844,25.247434609150396,11.051357767585207,101.80876223138064,3.0269885160504293,0
5.811733232569499,352.24930923110213,356.40258747646465,5.93514864247118,858.814946300087,29.912317424229,16.173883659895615,138.8206742396261,3.538362904836533,0
